Unit,Unit Name,School Type,School Category,CostPerStudent2013,CostPerStudent2014,CostPerStudent2015,School Type ,FY 15 Enrollment,FY 16 Projected Enrollment,Change in Enrollment,% Change from FY 15,LOW-INCOME SCHOOL %
U22441,Irene C. Hernandez Middle School for the Advancement of the Sciences,Regular,MS,6871.79104,7419.13226,7658.988386,Elementary,942,906,-36,-0.01,98.1
U26461,Evergreen Academy School,Regular,MS,9365.576075,9090.97116,9798.31117,Elementary,369,324,,-0.14,94.1
U32011,Albany Park Multicultural Academy Elementary School,Regular,MS,10622.21279,9481.52425,9250.758364,Elementary,272,276,4,0.02,97.2
U41041,Francisco I Madero Middle School,Regular,MS,11316.31697,10756.11867,9965.842593,Elementary,324,,-6,0,99.4
U41081,Thurgood Marshall Middle School,Regular,MS,9643.103852,10666.72428,12006.62963,Elementary,107,84,-23,-0.3732,97.1
U41111,Ames Middle School,Regular,MS,8728.666667,8885.805701,9649.866594,High School,770,887,117,-0.0015,98
U41121,Northwest Middle,Regular,MS,8231.500202,7994.488546,8254.766447,Elementary,565,562,-3,-0.08,97.6
U66113,University of Chicago Charter School - Woodson South Campus,Charter,MS,8732.924987,8794.305753,9746.194595,Charter,352,359,7,0.02,80.7
U66351,ASPIRA Charter-Haugan Middle School Campus,Charter,MS,8462.770277,9526.721044,9703.117647,Charter,578,587,9,0.03,97
U26731,Barbara Vick Early Childhood & Family Center,Regular,ES,11949.57585,11338.96149,12270.22424,Specialty,0,0,0,-0.25,32.8
U30041,Moses Montefiore Special School,Regular,ES,56863.77963,48910.24448,51078.70175,Specialty,26,29,3,-0.23,91.7
U30051,Daniel Carter Beard School,Regular,ES,35519.54306,26726.92059,28304.46154,Specialty,82,85,3,0.09,85.01932059
U30071,Blair Early Childhood Center,Regular,ES,35137.80061,25117.62875,24026.99505,Specialty,86,90,4,-0.12,72
U30081,Frederick Stock School,Regular,ES,14364.74149,15231.49485,15348.90417,Specialty,0,0,0,-0.16,19.3
U30121,Wilma G Rudolph Learning Center,Regular,ES,43527.55365,35824.15385,35202.94915,Specialty,78,77,-1,0.04,83.5
U49021,Northside Learning Center,Regular,HS,27695.00464,27114.31806,28739.79422,Specialty,270,276,6,0.24,88
U49031,Southside Occupational Academy,Regular,HS,36103.02089,28640.17158,31994.39535,Specialty,208,204,-4,-0.15,92.6
